Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,4,224,3,1,0,low,1,2,2,1,3,4,4,2,2,2,4,2,2,4,1,1,5,5,1,5821,78,1,0
Operations,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,4,208,3,0,0,low,33,4,2,4,1,2,1,2,2,2,2,2,5,5,2,1,5,4,5,3561,77,7,0
Finance,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,4,246,3,1,0,medium,52,3,1,4,5,2,2,1,1,1,1,2,3,2,2,2,1,5,2,2440,80,8,0
IT,Senior Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,4,137,4,0,1,medium,20,1,5,1,4,4,1,2,2,5,1,5,1,1,4,1,4,3,5,1605,87,6,0
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,5,144,4,1,0,low,37,1,3,5,5,1,1,1,1,1,3,1,3,5,5,1,4,1,4,1658,90,8,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,185,3,0,0,low,61,1,3,4,5,1,1,2,2,2,2,1,3,5,5,1,2,3,2,3280,87,8,0
Warehouse,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,2,183,2,0,0,low,5,4,1,4,1,3,4,3,2,3,3,4,2,1,4,5,3,2,4,5335,71,8,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,5,121,5,0,1,high,4,2,3,2,1,4,4,5,5,4,5,4,3,2,2,2,5,1,3,5833,74,4,0
IT,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,2,168,5,0,0,medium,1,2,3,2,5,1,1,1,1,2,2,2,4,2,5,2,2,3,3,1885,62,7,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,4,177,2,0,0,low,2,1,5,5,5,4,2,3,2,2,1,3,4,2,2,2,4,2,3,5911,78,2,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,5,226,6,0,0,low,5,2,1,3,3,1,2,1,2,2,3,1,1,5,1,5,1,1,2,1981,88,7,1
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,3,192,3,0,0,medium,4,3,3,1,5,2,2,2,2,4,4,4,5,5,1,1,4,3,3,5479,77,2,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.55,2,141,3,0,0,medium,23,2,2,1,4,2,2,1,1,2,3,2,5,4,2,1,3,1,1,7791,67,6,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,3,247,3,0,0,medium,10,5,4,1,5,2,3,3,3,4,4,3,4,2,5,1,4,3,3,4286,76,8,0
